265.85,-130.3,-10
156.55,-132.3,-10
165.05,-131.3,3
244.95,-131.3,-10
258.85,-130.3,3
276.75,-131.8,3
113.45,-131.8,-10
133.75,-130.3,3
146.15,-131.3,3
202.75,-130.8,-10
213.15,-130.8,-10
53.85,-130.3,4
179.95,-130.3,3
231.05,-131.8,3
87.55,-129.8,3
129.75,-127.8,-10
187.85,-130.3,-10
49.35,-128.8,-10
66.75,-128.3,3
123.85,-129.8,3
139.25,-128.8,3
206.75,-128.8,3
107.95,-128.3,-10
253.95,-128.8,-10
-96.65,-128.8,3
119.85,-128.3,3
153.65,-128.3,3
222.15,-128.3,3
-233.65,-128.3,3
73.15,-127.3,-10
149.65,-127.8,-10
172.45,-126.8,3
196.85,-127.8,3
239.05,-127.3,-10
38.45,-127.3,-10
57.25,-127.8,8
-166.65,-126.3,3
157.05,-126.8,3
182.45,-126.3,-10
-88.15,-125.8,3
216.65,-124.3,-10
227.55,-125.8,-10
248.45,-126.3,3
80.65,-124.3,3
164.05,-125.8,3
96.05,-124.8,-10
108.95,-125.3,-10
117.35,-123.8,3
242.45,-124.8,-10
252.45,-125.3,-10
32.45,-123.3,-10
45.35,-125.3,4
231.55,-123.8,-10
255.85,-124.3,-10
-452.55,-124.3,-10
89.55,-123.3,3
113.45,-124.3,3
121.85,-121.9,3
143.65,-123.8,3
150.65,-124.3,-10
186.85,-123.8,-10
207.75,-123.3,-10
-181.95,-121.9,3
69.25,-122.8,3
75.65,-123.3,-10
85.15,-122.8,-10
212.15,-122.8,3
264.85,-121.4,-10
276.25,-120.9,4
102.95,-122.4,3
179.45,-123.8,3
296.15,-122.4,-10
131.75,-121.9,3
137.75,-120.9,3
164.55,-121.4,-10
247.45,-121.9,-10
435.15,-120.9,-10
169.05,-120.9,3
202.25,-121.4,3
224.65,-121.9,3
-194.95,-120.9,-10
-113.95,-121.4,3
64.75,-119.9,3
108.45,-121.4,-10
158.55,-119.9,3
194.35,-120.9,3
238.55,-120.9,3
253.45,-119.4,-10
259.35,-121.4,-10
283.15,-120.9,4
-84.15,-120.9,-10
126.85,-119.4,3
151.15,-118.4,-10
184.35,-119.9,-10
88.05,-119.4,-10
207.75,-118.9,-10
379.05,-119.9,-10
49.85,-119.4,3
-188.95,-118.4,3
-171.55,-118.4,-10
38.95,-119.4,-10
115.35,-118.9,-10
132.75,-116.9,3
173.95,-118.9,-10
179.45,-117.9,3
220.65,-119.4,-10
74.15,-116.9,3
102.45,-117.4,-10
-183.95,-117.4,3
96.05,-116.9,3
144.65,-117.4,-10
163.55,-115.9,-10
185.85,-117.9,-10
213.65,-116.4,3
246.95,-115.9,-10
-157.65,-116.9,-10
54.85,-115.4,-10
231.05,-116.9,-10
169.95,-114.9,-10
199.25,-115.4,3
429.65,-115.9,3
-176.05,-115.9,3
33.95,-114.9,3
68.75,-116.4,3
80.15,-116.4,3
105.95,-114.9,-10
284.65,-115.9,-10
-353.75,-114.9,-10
41.95,-115.4,3
139.25,-114.4,-10
149.65,-114.4,-10
203.75,-114.9,3
226.55,-115.4,-10
257.35,-114.9,3
125.85,-113.9,-10
174.45,-113.4,3
237.55,-113.9,3
262.35,-112.4,-10
267.35,-114.4,-10
437.55,-114.4,3
-213.25,-113.9,-10
-199.85,-113.4,3
-190.95,-114.4,-10
-105.55,-113.4,-10
89.05,-114.9,-10
121.35,-114.4,3
129.75,-111.9,3
179.95,-111.9,-10
193.35,-112.4,-10
58.75,-114.4,-10
100.45,-114.9,-10
208.25,-113.4,-10
220.15,-113.4,3
36.95,-112.9,-10
114.35,-112.9,-10
242.95,-113.9,-10
-162.65,-112.4,-10
142.15,-112.9,-10
154.65,-111.4,-10
188.35,-112.4,-10
272.75,-111.9,3
145.65,-112.4,-10
159.55,-111.9,-10
135.25,-111.4,-10
250.45,-111.4,-10
306.55,-110.9,-10
-83.25,-112.4,3
108.45,-110.4,3
-208.85,-110.4,3
-196.35,-109.9,3
67.25,-110.9,-10
227.55,-110.4,-10
282.15,-110.9,3
-176.05,-110.4,3
79.65,-109.9,-10
104.95,-107,-10
234.55,-109.9,-10
241.45,-109.9,3
-441.15,-108.5,3
73.65,-107.5,3
122.35,-109.9,3
200.25,-108.9,-10
204.25,-109.9,3
214.65,-109.9,-10
-181.95,-110.4,4
87.05,-108.5,3
95.55,-109.4,-10
150.65,-108.5,3
165.05,-109.4,-10
58.75,-107.5,3
188.35,-107.5,3
208.75,-108.9,-10
269.75,-108.9,-10
432.65,-108.9,3
-164.65,-108,-10
-109.55,-107.5,-10
-88.65,-108.5,-10
116.35,-107.5,-10
-202.35,-108,5
141.65,-108,-10
219.65,-107.5,-10
258.35,-108,3
53.35,-107,-10
126.35,-107,-10
176.95,-104.5,-10
-187.45,-107,5
-138.85,-106.5,3
65.25,-106.5,-10
226.05,-105.5,-10
-154.15,-106.5,-10
171.45,-106.5,-10
239.55,-107,-10
252.95,-106,3
312.45,-104.5,-10
79.15,-105,-10
194.35,-104.5,-10
244.45,-106,-10
274.75,-105.5,-10
280.75,-105,-10
287.15,-105,3
-219.25,-104.5,-10
-147.25,-104.5,3
-99.05,-104.5,-10
-87.15,-105,3
157.55,-104,-10
-320.55,-104,-10
-184.45,-104.5,4
-172.05,-104,3
-125.45,-103.5,-10
212.15,-104.5,-10
217.65,-104.5,3
233.55,-104,3
86.05,-103.5,3
130.25,-104,3
145.65,-103.5,3
187.85,-103.5,-10
201.75,-104,-10
248.45,-103.5,-10
264.85,-104,-10
69.75,-103.5,3
110.45,-103.5,-10
-138.85,-102.5,-10
50.85,-103,3
97.05,-103,3
166.05,-103.5,3
-114.45,-102.5,-10
81.65,-102.5,-10
116.35,-102,-10
135.25,-102.5,-10
208.75,-102,3
-420.35,-102.5,3
46.35,-101.5,-10
55.85,-101,3
238.55,-102,-10
270.25,-102,3
-225.65,-100.5,-10
-207.35,-101.5,5
123.85,-100,-10
243.45,-99.5,-10
285.15,-101,3
90.05,-100,3
149.65,-101,-10
184.85,-101,3
258.85,-99.5,3
-212.75,-100,4
-195.85,-100.5,-10
75.65,-99,-10
187.85,-100,3
214.15,-100.5,-10
-169.55,-100,-10
-152.75,-99.5,-10
-103.55,-99,-10
130.25,-99.5,-10
140.25,-100,3
194.35,-97.5,3
221.15,-98.5,3
231.05,-100,3
-161.65,-98,3
-119.45,-97.5,3
246.95,-98,3
276.25,-99,-10
291.15,-99.5,1
-112.95,-98,-10
107.45,-99,-10
251.45,-98,3
422.65,-98.5,-10
-186.95,-98.5,3
-139.35,-98,3
82.15,-98,3
113.45,-98.5,3
199.25,-97.5,-10
206.25,-97.5,-10
235.55,-98.5,3
-362.25,-98,-10
-285.75,-97,-10
-126.35,-96.5,3
60.25,-98.5,3
66.25,-98,3
85.55,-95,3
95.05,-98,3
155.15,-97.5,-10
164.55,-98,3
170.45,-98,-10
211.25,-97.5,-10
239.55,-97.5,-10
266.35,-97,3
-279.85,-97.5,3
-218.75,-97.5,3
-115.45,-97,-10
227.55,-95,3
304.55,-96,-10
-133.85,-96,3
53.85,-96.5,3
70.75,-96.5,-10
119.85,-97,3
146.15,-97,-10
271.25,-96,-10
-207.35,-96,-10
47.35,-95.5,3
99.95,-96,3
179.45,-96,-10
158.55,-96,-10
288.15,-94.1,3
-270.85,-95.5,-10
140.25,-95.5,-10
187.85,-95,3
257.85,-95,-10
300.05,-95,3
-174.05,-94.1,3
40.45,-95,-10
105.95,-94.6,3
133.25,-94.1,3
239.95,-93.1,-10
-189.45,-94.1,3
-143.75,-93.1,-10
234.05,-94.6,-10
267.35,-93.1,-10
425.65,-92.6,-10
-225.15,-93.6,5
-199.35,-93.6,4
30.45,-94.1,-10
72.15,-91.6,-10
254.85,-93.1,-10
-165.15,-93.1,3
-131.85,-92.1,3
127.35,-92.6,3
170.45,-93.1,3
202.75,-91.6,-10
212.65,-93.1,3
223.15,-92.6,3
249.45,-91.6,-10
281.75,-92.6,3
-194.45,-92.6,5
76.65,-92.6,3
149.15,-93.1,-10
274.25,-92.1,-10
313.95,-92.6,3
52.35,-91.6,-10
60.75,-90.1,-10
94.05,-92.1,-10
198.75,-92.1,3
207.75,-92.1,-10
-218.25,-91.1,3
161.55,-90.6,3
175.45,-91.6,-10
244.45,-91.1,3
258.35,-90.6,3
-183.45,-90.6,3
141.65,-90.1,3
46.35,-90.6,-10
182.45,-89.1,-10
188.85,-90.1,3
235.05,-89.6,-10
263.85,-89.6,-10
-231.15,-89.6,-10
-95.15,-90.1,3
118.85,-90.1,3
218.15,-90.6,-10
-135.35,-89.6,-10
84.15,-89.6,3
136.25,-89.1,3
150.15,-89.1,3
230.05,-89.6,3
269.25,-89.6,3
285.65,-89.1,3
-456.05,-89.1,3
-226.15,-89.1,5
-276.35,-86.6,-10
92.55,-87.1,3
111.45,-89.1,3
193.85,-88.6,-10
253.95,-89.1,3
277.25,-87.6,-10
67.25,-86.6,-10
78.65,-88.6,-10
102.45,-87.6,-10
-85.15,-87.6,3
156.55,-87.6,-10
172.45,-86.6,3
178.45,-85.1,3
328.35,-86.6,3
-444.65,-87.1,3
-160.65,-87.6,-10
126.85,-86.6,3
224.65,-87.1,3
-155.15,-86.1,-10
73.65,-87.1,3
85.55,-86.1,-10
167.05,-86.6,-10
238.55,-85.1,-10
290.15,-86.6,3
-288.25,-86.1,-10
-214.75,-86.1,-10
-192.45,-86.1,6
188.85,-85.6,-10
198.75,-86.1,-10
211.75,-85.6,3
296.15,-86.1,3
144.15,-85.6,-10
204.25,-86.1,3
-230.65,-85.1,5
-167.65,-84.1,3
117.85,-82.1,-10
259.85,-85.1,3
286.65,-85.1,-10
303.55,-85.1,-10
-186.95,-84.1,8
-107.55,-84.1,-10
137.25,-84.6,-10
218.15,-84.1,3
232.55,-84.6,-10
243.45,-84.6,3
279.25,-82.1,3
99.05,-83.6,3
249.95,-83.6,3
78.15,-83.1,-10
184.35,-82.6,3
-150.25,-81.1,-10
50.35,-83.1,3
105.45,-82.6,-10
228.05,-81.1,-10
268.75,-82.1,3
131.75,-82.6,-10
152.15,-81.6,-10
163.55,-83.1,3
168.55,-82.1,3
223.15,-82.1,-10
-236.65,-81.6,5
-218.25,-82.6,3
72.65,-81.6,3
111.45,-80.6,3
-160.15,-80.2,4
92.55,-81.6,3
194.85,-81.6,3
204.75,-81.1,3
212.15,-78.7,3
-224.15,-81.1,-10
-208.85,-80.6,6
63.75,-81.1,3
188.35,-81.1,-10
254.85,-80.6,-10
293.15,-80.6,3
310.05,-81.1,8
-192.45,-80.6,5
-81.75,-81.1,-10
58.25,-80.2,3
261.35,-80.2,-10
275.25,-81.1,3
298.55,-79.2,-10
81.15,-79.2,3
125.35,-80.2,3
144.15,-78.7,3
199.75,-80.2,-10
438.55,-80.2,3
88.05,-79.7,3
248.45,-79.7,3
287.15,-79.7,3
315.95,-79.7,3
-309.55,-79.2,3
137.75,-79.2,-10
158.55,-78.2,-10
173.45,-76.2,-10
283.65,-79.2,-10
-229.65,-78.7,5
220.65,-78.2,-10
242.95,-78.2,-10
44.35,-76.7,-10
106.95,-77.7,6
149.15,-77.2,3
303.05,-77.7,3
-240.05,-77.7,4
-147.25,-77.2,-10
113.45,-77.2,-10
183.85,-75.7,-10
231.55,-77.7,3
257.35,-77.7,-10
270.75,-77.2,3
-174.55,-77.2,3
49.85,-77.2,-10
99.45,-77.2,3
235.05,-76.2,3
-235.65,-75.2,4
-214.25,-76.7,4
-183.45,-77.2,3
56.85,-76.7,3
74.15,-75.7,3
189.85,-76.2,-10
204.75,-76.2,-10
275.25,-76.2,-10
290.65,-76.7,-10
-245.55,-77.7,-10
-201.35,-75.7,-10
-120.95,-75.7,3
82.65,-74.7,-10
90.05,-73.7,3
265.85,-75.7,3
-220.75,-75.7,4
-205.85,-75.2,3
-169.05,-75.2,-10
-137.85,-75.2,-10
135.75,-75.7,3
249.45,-75.7,-10
118.85,-69.7,-10
168.55,-74.7,-10
282.65,-74.7,3
-279.35,-74.7,-10
-164.65,-73.7,3
128.75,-74.2,3
139.75,-74.7,-10
151.15,-74.2,3
60.25,-72.2,3
225.15,-72.2,-10
295.15,-74.2,3
-228.65,-73.7,6
106.95,-73.7,6
240.45,-73.2,3
278.25,-74.2,-10
288.65,-72.7,-10
306.55,-72.7,3
-239.55,-72.7,4
67.25,-73.7,-10
230.55,-72.2,3
-233.65,-72.2,4
-153.25,-72.7,3
53.35,-71.7,3
96.05,-72.2,-10
188.85,-70.7,-10
194.35,-72.2,3
212.15,-72.2,-10
246.45,-71.7,3
253.45,-72.7,-10
-198.85,-72.2,3
-185.45,-71.7,3
-147.25,-71.7,-10
47.85,-72.7,3
263.85,-71.2,3
273.25,-71.7,3
317.95,-72.2,3
-333.95,-71.7,3
-284.25,-70.7,3
-159.15,-71.2,-10
160.05,-71.2,3
329.85,-71.2,-10
-441.15,-70.7,3
36.95,-70.7,3
99.95,-70.2,-10
173.95,-69.2,-10
258.35,-70.2,-10
-177.05,-72.7,3
76.15,-70.7,3
112.95,-70.2,-10
199.75,-70.2,-10
-206.85,-70.2,6
130.25,-70.2,-10
141.65,-69.7,3
216.65,-68.7,-10
235.05,-67.7,-10
-243.05,-69.7,6
-218.75,-69.2,4
-170.05,-68.2,-10
123.35,-67.7,3
135.25,-70.2,3
149.65,-68.7,3
282.15,-69.2,3
-302.15,-69.2,3
-224.65,-69.2,6
-190.95,-69.7,3
207.25,-68.7,-10
298.05,-68.2,-10
-202.85,-68.7,6
86.05,-67.2,-10
108.45,-68.2,3
303.05,-67.2,-10
-197.85,-67.7,-10
70.25,-68.2,-10
155.65,-68.7,3
163.05,-66.7,3
180.45,-65.3,3
230.05,-67.7,3
254.35,-64.8,-10
292.15,-67.7,3
30.95,-67.7,3
62.25,-68.2,3
250.95,-67.7,-10
437.05,-67.7,-10
-176.55,-66.3,-10
-144.25,-66.3,-10
170.45,-66.7,-10
220.65,-67.2,3
241.45,-66.7,-10
270.25,-65.8,3
277.25,-65.3,-10
311.95,-66.7,3
321.45,-66.3,3
-431.25,-66.3,-10
54.35,-66.7,3
92.05,-65.8,-10
95.55,-66.3,6
263.85,-66.7,3
-211.25,-65.8,6
-186.45,-66.3,-10
76.65,-65.8,1
191.35,-66.3,-10
247.95,-65.8,-10
48.35,-65.3,-10
104.45,-65.8,3
135.75,-65.3,-10
142.15,-64.8,-10
148.65,-64.3,3
186.35,-65.8,-10
307.55,-65.8,-10
111.45,-65.3,1
130.25,-64.8,4
202.25,-65.3,-10
288.15,-66.3,-10
283.15,-64.3,-10
-246.55,-64.3,3
-240.05,-63.3,4
-215.75,-64.8,3
-112.95,-59.8,3
-266.85,-63.8,-10
100.95,-63.8,5
167.05,-63.8,-10
195.35,-64.3,-10
209.75,-63.8,3
436.15,-63.3,-10
-222.75,-63.3,8
-167.15,-62.8,3
74.65,-62.3,-10
173.95,-62.8,3
217.15,-62.8,3
223.15,-63.3,3
230.55,-61.8,3
314.95,-60.8,3
61.75,-62.8,-10
295.15,-61.8,3
-199.85,-62.3,3
87.55,-61.8,4
96.05,-62.3,6
136.25,-61.8,-10
-232.15,-61.3,5
28.05,-61.8,4
51.35,-61.3,-10
157.05,-61.8,3
188.85,-60.3,3
264.35,-61.3,-10
300.55,-60.3,-10
327.35,-61.8,3
-149.25,-61.3,4
69.25,-61.3,-10
240.45,-60.8,3
273.75,-61.3,3
306.55,-61.8,-10
-237.15,-60.3,5
-162.15,-60.3,3
91.55,-60.8,4
126.85,-59.8,4
169.05,-59.8,3
182.95,-60.3,-10
245.95,-60.8,3
283.65,-58.8,3
37.45,-58.8,-10
82.65,-60.3,-10
114.85,-59.3,3
206.25,-58.8,-10
288.65,-59.8,-10
-286.25,-59.3,-10
-171.05,-58.3,-10
268.75,-59.3,3
321.45,-59.8,-10
339.75,-56.8,3
-211.75,-59.3,3
101.45,-58.3,4
228.55,-58.8,3
65.25,-58.3,3
436.15,-58.3,3
-251.55,-57.8,-10
-227.15,-58.3,4
-194.45,-58.3,3
-178.05,-57.8,3
-145.25,-58.3,-10
97.05,-57.8,4
132.75,-58.3,3
147.65,-55.8,3
175.45,-55.8,3
223.15,-57.8,3
256.85,-57.8,-10
-271.35,-56.3,3
141.65,-57.8,3
-223.25,-56.3,3
-206.35,-56.8,3
27.05,-57.8,3
52.85,-57.3,-10
166.05,-57.8,-10
251.95,-57.3,3
-234.65,-56.8,4
74.65,-55.8,3
